environment,role,section,kB,reclen,metric,value
vm,master,local,8192,4,Bkwd Read (kB/s),8876637.0
vm,master,local,8192,8,Bkwd Read (kB/s),12600728.0
vm,master,local,8192,16,Bkwd Read (kB/s),15726679.0
vm,master,local,8192,32,Bkwd Read (kB/s),16355505.0
vm,master,local,8192,64,Bkwd Read (kB/s),14100319.0
vm,master,local,8192,128,Bkwd Read (kB/s),18964361.0
vm,master,local,8192,256,Bkwd Read (kB/s),23140898.0
vm,master,local,8192,512,Bkwd Read (kB/s),20478973.0
vm,master,local,8192,1024,Bkwd Read (kB/s),20788734.0
vm,master,local,8192,2048,Bkwd Read (kB/s),19647544.0
vm,master,local,8192,4096,Bkwd Read (kB/s),24669441.0
vm,master,local,8192,8192,Bkwd Read (kB/s),20478973.0
vm,master,local,16384,4,Bkwd Read (kB/s),9984224.0
vm,master,local,16384,8,Bkwd Read (kB/s),11299189.0
vm,master,local,16384,16,Bkwd Read (kB/s),15312489.0
vm,master,local,16384,32,Bkwd Read (kB/s),19908269.0
vm,master,local,16384,64,Bkwd Read (kB/s),22320173.0
vm,master,local,16384,128,Bkwd Read (kB/s),24344387.0
vm,master,local,16384,256,Bkwd Read (kB/s),23038536.0
vm,master,local,16384,512,Bkwd Read (kB/s),21503020.0
vm,master,local,16384,1024,Bkwd Read (kB/s),21872605.0
vm,master,local,16384,2048,Bkwd Read (kB/s),23407365.0
vm,master,local,16384,4096,Bkwd Read (kB/s),20254468.0
vm,master,local,16384,8192,Bkwd Read (kB/s),21844793.0
vm,master,local,16384,16384,Bkwd Read (kB/s),13780259.0
vm,master,local,32768,64,Bkwd Read (kB/s),19787330.0
vm,master,local,32768,128,Bkwd Read (kB/s),19287496.0
vm,master,local,32768,256,Bkwd Read (kB/s),20416357.0
vm,master,local,32768,512,Bkwd Read (kB/s),19884666.0
vm,master,local,32768,1024,Bkwd Read (kB/s),19107836.0
vm,master,local,32768,2048,Bkwd Read (kB/s),19094562.0
vm,master,local,32768,4096,Bkwd Read (kB/s),17711648.0
vm,master,local,32768,8192,Bkwd Read (kB/s),21361999.0
vm,master,local,32768,16384,Bkwd Read (kB/s),13154815.0
vm,master,local,65536,64,Bkwd Read (kB/s),20238686.0
vm,master,local,65536,128,Bkwd Read (kB/s),23540505.0
vm,master,local,65536,256,Bkwd Read (kB/s),23684517.0
vm,master,local,65536,512,Bkwd Read (kB/s),22141136.0
vm,master,local,65536,1024,Bkwd Read (kB/s),22169708.0
vm,master,local,65536,2048,Bkwd Read (kB/s),22474227.0
vm,master,local,65536,4096,Bkwd Read (kB/s),27768795.0
vm,master,local,65536,8192,Bkwd Read (kB/s),20467750.0
vm,master,local,65536,16384,Bkwd Read (kB/s),14713669.0
vm,master,local,131072,64,Bkwd Read (kB/s),21157632.0
vm,master,local,131072,128,Bkwd Read (kB/s),17574861.0
vm,master,local,131072,256,Bkwd Read (kB/s),27415406.0
vm,master,local,131072,512,Bkwd Read (kB/s),27851523.0
vm,master,local,131072,1024,Bkwd Read (kB/s),27840240.0
vm,master,local,131072,2048,Bkwd Read (kB/s),28724666.0
vm,master,local,131072,4096,Bkwd Read (kB/s),27386725.0
vm,master,local,131072,8192,Bkwd Read (kB/s),21260729.0
vm,master,local,131072,16384,Bkwd Read (kB/s),15970685.0
vm,master,local,262144,64,Bkwd Read (kB/s),20261592.0
vm,master,local,262144,128,Bkwd Read (kB/s),24243519.0
vm,master,local,262144,256,Bkwd Read (kB/s),25952195.0
vm,master,local,262144,512,Bkwd Read (kB/s),27658717.0
vm,master,local,262144,1024,Bkwd Read (kB/s),29506946.0
vm,master,local,262144,2048,Bkwd Read (kB/s),29457933.0
vm,master,local,262144,4096,Bkwd Read (kB/s),27487237.0
vm,master,local,262144,8192,Bkwd Read (kB/s),24779510.0
vm,master,local,262144,16384,Bkwd Read (kB/s),16117190.0
vm,master,local,524288,64,Bkwd Read (kB/s),20364568.0
vm,master,local,524288,128,Bkwd Read (kB/s),24217569.0
vm,master,local,524288,256,Bkwd Read (kB/s),27057307.0
vm,master,local,524288,512,Bkwd Read (kB/s),29250574.0
vm,master,local,524288,1024,Bkwd Read (kB/s),30216405.0
vm,master,local,524288,2048,Bkwd Read (kB/s),30275895.0
vm,master,local,524288,4096,Bkwd Read (kB/s),28486304.0
vm,master,local,524288,8192,Bkwd Read (kB/s),25612385.0
vm,master,local,524288,16384,Bkwd Read (kB/s),17567618.0
vm,master,shared,128,4,Bkwd Read (kB/s),9977956.0
vm,master,shared,128,8,Bkwd Read (kB/s),15881078.0
vm,master,shared,128,16,Bkwd Read (kB/s),14200794.0
vm,master,shared,128,32,Bkwd Read (kB/s),14200794.0
vm,master,shared,128,64,Bkwd Read (kB/s),18637664.0
vm,master,shared,128,128,Bkwd Read (kB/s),25804035.0
vm,master,shared,256,4,Bkwd Read (kB/s),10651598.0
vm,master,shared,256,8,Bkwd Read (kB/s),2872459.0
vm,master,shared,256,16,Bkwd Read (kB/s),21558614.0
vm,master,shared,256,32,Bkwd Read (kB/s),19955913.0
vm,master,shared,256,64,Bkwd Read (kB/s),4264168.0
vm,master,shared,256,128,Bkwd Read (kB/s),19591792.0
vm,master,shared,256,256,Bkwd Read (kB/s),28401588.0
vm,master,shared,512,4,Bkwd Read (kB/s),3284589.0
vm,master,shared,512,8,Bkwd Read (kB/s),4123387.0
vm,master,shared,512,16,Bkwd Read (kB/s),6018636.0
vm,master,shared,512,32,Bkwd Read (kB/s),24457224.0
vm,master,shared,512,64,Bkwd Read (kB/s),20490142.0
vm,master,shared,512,128,Bkwd Read (kB/s),24457224.0
vm,master,shared,512,256,Bkwd Read (kB/s),28707488.0
vm,master,shared,512,512,Bkwd Read (kB/s),28707488.0
vm,master,shared,1024,4,Bkwd Read (kB/s),5991815.0
vm,master,shared,1024,8,Bkwd Read (kB/s),5758828.0
vm,master,shared,1024,16,Bkwd Read (kB/s),8750850.0
vm,master,shared,1024,32,Bkwd Read (kB/s),11368190.0
vm,master,shared,1024,64,Bkwd Read (kB/s),6918376.0
vm,master,shared,1024,128,Bkwd Read (kB/s),9300377.0
vm,master,shared,1024,256,Bkwd Read (kB/s),11132462.0
vm,master,shared,1024,512,Bkwd Read (kB/s),7883484.0
vm,master,shared,1024,1024,Bkwd Read (kB/s),10454984.0
vm,master,shared,2048,4,Bkwd Read (kB/s),7903836.0
vm,master,shared,2048,8,Bkwd Read (kB/s),8398403.0
vm,master,shared,2048,16,Bkwd Read (kB/s),14040298.0
vm,master,shared,2048,32,Bkwd Read (kB/s),14713687.0
vm,master,shared,2048,64,Bkwd Read (kB/s),12118884.0
vm,master,shared,2048,128,Bkwd Read (kB/s),15181774.0
vm,master,shared,2048,256,Bkwd Read (kB/s),16399085.0
vm,master,shared,2048,512,Bkwd Read (kB/s),11502234.0
vm,master,shared,2048,1024,Bkwd Read (kB/s),15883587.0
vm,master,shared,2048,2048,Bkwd Read (kB/s),12635867.0
vm,master,shared,4096,4,Bkwd Read (kB/s),6919538.0
vm,master,shared,4096,8,Bkwd Read (kB/s),12083134.0
vm,master,shared,4096,16,Bkwd Read (kB/s),12841826.0
vm,master,shared,4096,32,Bkwd Read (kB/s),15999048.0
vm,master,shared,4096,64,Bkwd Read (kB/s),15006799.0
vm,master,shared,4096,128,Bkwd Read (kB/s),11409087.0
vm,master,shared,4096,256,Bkwd Read (kB/s),14573961.0
vm,master,shared,4096,512,Bkwd Read (kB/s),15522028.0
vm,master,shared,4096,1024,Bkwd Read (kB/s),13258059.0
vm,master,shared,4096,2048,Bkwd Read (kB/s),19981106.0
vm,master,shared,4096,4096,Bkwd Read (kB/s),14271297.0
vm,master,shared,8192,4,Bkwd Read (kB/s),8419841.0
vm,master,shared,8192,8,Bkwd Read (kB/s),9893942.0
vm,master,shared,8192,16,Bkwd Read (kB/s),14554242.0
vm,master,shared,8192,32,Bkwd Read (kB/s),16544512.0
vm,master,shared,8192,64,Bkwd Read (kB/s),15485690.0
vm,master,shared,8192,128,Bkwd Read (kB/s),12898740.0
vm,master,shared,8192,256,Bkwd Read (kB/s),15576956.0
vm,master,shared,8192,512,Bkwd Read (kB/s),21004779.0
vm,master,shared,8192,1024,Bkwd Read (kB/s),20321517.0
vm,master,shared,8192,2048,Bkwd Read (kB/s),20381790.0
vm,master,shared,8192,4096,Bkwd Read (kB/s),14529624.0
vm,master,shared,8192,8192,Bkwd Read (kB/s),16064918.0
vm,master,shared,16384,4,Bkwd Read (kB/s),8885596.0
vm,master,shared,16384,8,Bkwd Read (kB/s),9677701.0
vm,master,shared,16384,16,Bkwd Read (kB/s),14640460.0
vm,master,shared,16384,32,Bkwd Read (kB/s),15031145.0
vm,master,shared,16384,64,Bkwd Read (kB/s),16835558.0
vm,master,shared,16384,128,Bkwd Read (kB/s),16753469.0
vm,master,shared,16384,256,Bkwd Read (kB/s),19668946.0
vm,master,shared,16384,512,Bkwd Read (kB/s),20129873.0
vm,master,shared,16384,1024,Bkwd Read (kB/s),16993763.0
vm,master,shared,16384,2048,Bkwd Read (kB/s),18916364.0
vm,master,shared,16384,4096,Bkwd Read (kB/s),14195875.0
vm,master,shared,16384,8192,Bkwd Read (kB/s),13530637.0
vm,master,shared,16384,16384,Bkwd Read (kB/s),13097393.0
vm,master,shared,32768,64,Bkwd Read (kB/s),19634681.0
vm,master,shared,32768,128,Bkwd Read (kB/s),21031834.0
vm,master,shared,32768,256,Bkwd Read (kB/s),21712981.0
vm,master,shared,32768,512,Bkwd Read (kB/s),21458723.0
vm,master,shared,32768,1024,Bkwd Read (kB/s),19775941.0
vm,master,shared,32768,2048,Bkwd Read (kB/s),18681878.0
vm,master,shared,32768,4096,Bkwd Read (kB/s),18638808.0
vm,master,shared,32768,8192,Bkwd Read (kB/s),15783419.0
vm,master,shared,32768,16384,Bkwd Read (kB/s),12647594.0
vm,master,shared,65536,64,Bkwd Read (kB/s),19668125.0
vm,master,shared,65536,128,Bkwd Read (kB/s),19633006.0
vm,master,shared,65536,256,Bkwd Read (kB/s),26617902.0
vm,master,shared,65536,512,Bkwd Read (kB/s),22693165.0
vm,master,shared,65536,1024,Bkwd Read (kB/s),28744483.0
vm,master,shared,65536,2048,Bkwd Read (kB/s),22732577.0
vm,master,shared,65536,4096,Bkwd Read (kB/s),27559982.0
vm,master,shared,65536,8192,Bkwd Read (kB/s),23464145.0
vm,master,shared,65536,16384,Bkwd Read (kB/s),15428012.0
vm,master,shared,131072,64,Bkwd Read (kB/s),21505241.0
vm,master,shared,131072,128,Bkwd Read (kB/s),23633410.0
vm,master,shared,131072,256,Bkwd Read (kB/s),26479190.0
vm,master,shared,131072,512,Bkwd Read (kB/s),29501558.0
vm,master,shared,131072,1024,Bkwd Read (kB/s),24345077.0
vm,master,shared,131072,2048,Bkwd Read (kB/s),26345949.0
vm,master,shared,131072,4096,Bkwd Read (kB/s),28643848.0
vm,master,shared,131072,8192,Bkwd Read (kB/s),24500226.0
vm,master,shared,131072,16384,Bkwd Read (kB/s),17282589.0
vm,master,shared,262144,64,Bkwd Read (kB/s),21309271.0
vm,master,shared,262144,128,Bkwd Read (kB/s),24288505.0
vm,master,shared,262144,256,Bkwd Read (kB/s),28193469.0
vm,master,shared,262144,512,Bkwd Read (kB/s),28214449.0
vm,master,shared,262144,1024,Bkwd Read (kB/s),30103972.0
vm,master,shared,262144,2048,Bkwd Read (kB/s),30121290.0
vm,master,shared,262144,4096,Bkwd Read (kB/s),28218070.0
vm,master,shared,262144,8192,Bkwd Read (kB/s),24779510.0
vm,master,shared,262144,16384,Bkwd Read (kB/s),17362773.0
vm,master,shared,524288,64,Bkwd Read (kB/s),21098037.0
vm,master,shared,524288,128,Bkwd Read (kB/s),23266442.0
vm,master,shared,524288,256,Bkwd Read (kB/s),27476866.0
vm,master,shared,524288,512,Bkwd Read (kB/s),29701356.0
vm,master,shared,524288,1024,Bkwd Read (kB/s),29487482.0
vm,master,shared,524288,2048,Bkwd Read (kB/s),31050525.0
vm,master,shared,524288,4096,Bkwd Read (kB/s),30176598.0
vm,master,shared,524288,8192,Bkwd Read (kB/s),25055581.0
vm,master,shared,524288,16384,Bkwd Read (kB/s),17573515.0
container,master,local,128,4,Record Rewrite (kB/s),9129573.0
container,master,local,128,8,Record Rewrite (kB/s),12842051.0
container,master,local,128,16,Record Rewrite (kB/s),18012359.0
container,master,local,128,32,Record Rewrite (kB/s),20804356.0
container,master,local,128,64,Record Rewrite (kB/s),12842051.0
container,master,local,128,128,Record Rewrite (kB/s),21643049.0
container,master,local,256,4,Record Rewrite (kB/s),9518507.0
container,master,local,256,8,Record Rewrite (kB/s),14953435.0
container,master,local,256,16,Record Rewrite (kB/s),19591792.0
container,master,local,256,32,Record Rewrite (kB/s),25684103.0
container,master,local,256,64,Record Rewrite (kB/s),23441229.0
container,master,local,256,128,Record Rewrite (kB/s),10651598.0
container,master,local,256,256,Record Rewrite (kB/s),21134280.0
container,master,local,512,4,Record Rewrite (kB/s),9638369.0
container,master,local,512,8,Record Rewrite (kB/s),14628067.0
container,master,local,512,16,Record Rewrite (kB/s),20490142.0
container,master,local,512,32,Record Rewrite (kB/s),26908901.0
container,master,local,512,64,Record Rewrite (kB/s),24457224.0
container,master,local,512,128,Record Rewrite (kB/s),23391616.0
container,master,local,512,256,Record Rewrite (kB/s),24457224.0
container,master,local,512,512,Record Rewrite (kB/s),21303197.0
container,master,local,1024,4,Record Rewrite (kB/s),9765601.0
container,master,local,1024,8,Record Rewrite (kB/s),14422045.0
container,master,local,1024,16,Record Rewrite (kB/s),18936769.0
container,master,local,1024,32,Record Rewrite (kB/s),23366889.0
container,master,local,1024,64,Record Rewrite (kB/s),23754601.0
container,master,local,1024,128,Record Rewrite (kB/s),24998980.0
container,master,local,1024,256,Record Rewrite (kB/s),24292018.0
container,master,local,1024,512,Record Rewrite (kB/s),24854315.0
container,master,local,1024,1024,Record Rewrite (kB/s),20970936.0
container,master,local,2048,4,Record Rewrite (kB/s),9898453.0
container,master,local,2048,8,Record Rewrite (kB/s),13552946.0
container,master,local,2048,16,Record Rewrite (kB/s),21539147.0
container,master,local,2048,32,Record Rewrite (kB/s),27997963.0
container,master,local,2048,64,Record Rewrite (kB/s),30160683.0
container,master,local,2048,128,Record Rewrite (kB/s),24984852.0
container,master,local,2048,256,Record Rewrite (kB/s),26610232.0
container,master,local,2048,512,Record Rewrite (kB/s),26944106.0
container,master,local,2048,1024,Record Rewrite (kB/s),25278959.0
container,master,local,2048,2048,Record Rewrite (kB/s),22036452.0
container,master,local,4096,4,Record Rewrite (kB/s),9588020.0
container,master,local,4096,8,Record Rewrite (kB/s),15059417.0
container,master,local,4096,16,Record Rewrite (kB/s),21890602.0
container,master,local,4096,32,Record Rewrite (kB/s),28218969.0
container,master,local,4096,64,Record Rewrite (kB/s),26077293.0
container,master,local,4096,128,Record Rewrite (kB/s),26077293.0
container,master,local,4096,256,Record Rewrite (kB/s),27496338.0
container,master,local,4096,512,Record Rewrite (kB/s),26935898.0
container,master,local,4096,1024,Record Rewrite (kB/s),26602226.0
container,master,local,4096,2048,Record Rewrite (kB/s),11508442.0
container,master,local,4096,4096,Record Rewrite (kB/s),22881911.0
container,master,local,8192,4,Record Rewrite (kB/s),10226704.0
container,master,local,8192,8,Record Rewrite (kB/s),15784476.0
container,master,local,8192,16,Record Rewrite (kB/s),22141778.0
container,master,local,8192,32,Record Rewrite (kB/s),28448067.0
container,master,local,8192,64,Record Rewrite (kB/s),27037759.0
container,master,local,8192,128,Record Rewrite (kB/s),24740493.0
container,master,local,8192,256,Record Rewrite (kB/s),27037759.0
container,master,local,8192,512,Record Rewrite (kB/s),26952921.0
container,master,local,8192,1024,Record Rewrite (kB/s),26516119.0
container,master,local,8192,2048,Record Rewrite (kB/s),25935681.0
container,master,local,8192,4096,Record Rewrite (kB/s),21173045.0
container,master,local,8192,8192,Record Rewrite (kB/s),17731260.0
container,master,local,16384,4,Record Rewrite (kB/s),10150878.0
container,master,local,16384,8,Record Rewrite (kB/s),16049181.0
container,master,local,16384,16,Record Rewrite (kB/s),21590848.0
container,master,local,16384,32,Record Rewrite (kB/s),27767625.0
container,master,local,16384,64,Record Rewrite (kB/s),26761945.0
container,master,local,16384,128,Record Rewrite (kB/s),26422380.0
container,master,local,16384,256,Record Rewrite (kB/s),25758801.0
container,master,local,16384,512,Record Rewrite (kB/s),26210743.0
container,master,local,16384,1024,Record Rewrite (kB/s),26170815.0
container,master,local,16384,2048,Record Rewrite (kB/s),26260825.0
container,master,local,16384,4096,Record Rewrite (kB/s),23241120.0
container,master,local,16384,8192,Record Rewrite (kB/s),19180352.0
container,master,local,16384,16384,Record Rewrite (kB/s),12037452.0
container,master,local,32768,64,Record Rewrite (kB/s),28718038.0
container,master,local,32768,128,Record Rewrite (kB/s),26620981.0
container,master,local,32768,256,Record Rewrite (kB/s),26928719.0
container,master,local,32768,512,Record Rewrite (kB/s),28078530.0
container,master,local,32768,1024,Record Rewrite (kB/s),27444945.0
container,master,local,32768,2048,Record Rewrite (kB/s),27488858.0
container,master,local,32768,4096,Record Rewrite (kB/s),26533611.0
container,master,local,32768,8192,Record Rewrite (kB/s),21573245.0
container,master,local,32768,16384,Record Rewrite (kB/s),12154343.0
container,master,local,65536,64,Record Rewrite (kB/s),29531977.0
container,master,local,65536,128,Record Rewrite (kB/s),27768795.0
container,master,local,65536,256,Record Rewrite (kB/s),29140630.0
container,master,local,65536,512,Record Rewrite (kB/s),29008394.0
container,master,local,65536,1024,Record Rewrite (kB/s),29547849.0
container,master,local,65536,2048,Record Rewrite (kB/s),28768550.0
container,master,local,65536,4096,Record Rewrite (kB/s),27546172.0
container,master,local,65536,8192,Record Rewrite (kB/s),21010623.0
container,master,local,65536,16384,Record Rewrite (kB/s),13902519.0
container,master,local,131072,64,Record Rewrite (kB/s),30291569.0
container,master,local,131072,128,Record Rewrite (kB/s),27875531.0
container,master,local,131072,256,Record Rewrite (kB/s),29447829.0
container,master,local,131072,512,Record Rewrite (kB/s),30298247.0
container,master,local,131072,1024,Record Rewrite (kB/s),30390365.0
container,master,local,131072,2048,Record Rewrite (kB/s),29815153.0
container,master,local,131072,4096,Record Rewrite (kB/s),29303422.0
container,master,local,131072,8192,Record Rewrite (kB/s),23654765.0
container,master,local,131072,16384,Record Rewrite (kB/s),16035437.0
container,master,local,262144,64,Record Rewrite (kB/s),30822987.0
container,master,local,262144,128,Record Rewrite (kB/s),27241388.0
container,master,local,262144,256,Record Rewrite (kB/s),30152680.0
container,master,local,262144,512,Record Rewrite (kB/s),30318971.0
container,master,local,262144,1024,Record Rewrite (kB/s),30649428.0
container,master,local,262144,2048,Record Rewrite (kB/s),28820141.0
container,master,local,262144,4096,Record Rewrite (kB/s),27925661.0
container,master,local,262144,8192,Record Rewrite (kB/s),23059353.0
container,master,local,262144,16384,Record Rewrite (kB/s),15410371.0
container,master,local,524288,64,Record Rewrite (kB/s),31082125.0
container,master,local,524288,128,Record Rewrite (kB/s),28742469.0
container,master,local,524288,256,Record Rewrite (kB/s),28682485.0
container,master,local,524288,512,Record Rewrite (kB/s),29600605.0
container,master,local,524288,1024,Record Rewrite (kB/s),30069314.0
container,master,local,524288,2048,Record Rewrite (kB/s),29434592.0
container,master,local,524288,4096,Record Rewrite (kB/s),30105540.0
container,master,local,524288,8192,Record Rewrite (kB/s),23750422.0
container,master,local,524288,16384,Record Rewrite (kB/s),17514867.0
container,master,shared,128,4,Record Rewrite (kB/s),9129573.0
container,master,shared,128,8,Record Rewrite (kB/s),15881078.0
container,master,shared,128,16,Record Rewrite (kB/s),21643049.0
container,master,shared,128,32,Record Rewrite (kB/s),25804035.0
container,master,shared,128,64,Record Rewrite (kB/s),20804356.0
container,master,shared,128,128,Record Rewrite (kB/s),21643049.0
container,master,shared,256,4,Record Rewrite (kB/s),10245071.0
container,master,shared,256,8,Record Rewrite (kB/s),15835569.0
container,master,shared,256,16,Record Rewrite (kB/s),21134280.0
container,master,shared,256,32,Record Rewrite (kB/s),31762157.0
container,master,shared,256,64,Record Rewrite (kB/s),25684103.0
container,master,shared,256,128,Record Rewrite (kB/s),25084087.0
container,master,shared,256,256,Record Rewrite (kB/s),15164624.0
container,master,shared,512,4,Record Rewrite (kB/s),10434519.0
container,master,shared,512,8,Record Rewrite (kB/s),16543832.0
container,master,shared,512,16,Record Rewrite (kB/s),22183443.0
container,master,shared,512,32,Record Rewrite (kB/s),28328790.0
container,master,shared,512,64,Record Rewrite (kB/s),27250360.0
container,master,shared,512,128,Record Rewrite (kB/s),23391616.0
container,master,shared,512,256,Record Rewrite (kB/s),24181823.0
container,master,shared,512,512,Record Rewrite (kB/s),22183443.0
container,master,shared,1024,4,Record Rewrite (kB/s),10454984.0
container,master,shared,1024,8,Record Rewrite (kB/s),16219316.0
container,master,shared,1024,16,Record Rewrite (kB/s),23366889.0
container,master,shared,1024,32,Record Rewrite (kB/s),27744245.0
container,master,shared,1024,64,Record Rewrite (kB/s),27744245.0
container,master,shared,1024,128,Record Rewrite (kB/s),23754601.0
container,master,shared,1024,256,Record Rewrite (kB/s),23886714.0
container,master,shared,1024,512,Record Rewrite (kB/s),24998980.0
container,master,shared,1024,1024,Record Rewrite (kB/s),9064828.0
container,master,shared,2048,4,Record Rewrite (kB/s),10555264.0
container,master,shared,2048,8,Record Rewrite (kB/s),16621207.0
container,master,shared,2048,16,Record Rewrite (kB/s),23291219.0
container,master,shared,2048,32,Record Rewrite (kB/s),28844090.0
container,master,shared,2048,64,Record Rewrite (kB/s),27726845.0
container,master,shared,2048,128,Record Rewrite (kB/s),22736381.0
container,master,shared,2048,256,Record Rewrite (kB/s),24142206.0
container,master,shared,2048,512,Record Rewrite (kB/s),25888448.0
container,master,shared,2048,1024,Record Rewrite (kB/s),23041317.0
container,master,shared,2048,2048,Record Rewrite (kB/s),20658530.0
container,master,shared,4096,4,Record Rewrite (kB/s),10612681.0
container,master,shared,4096,8,Record Rewrite (kB/s),16318176.0
container,master,shared,4096,16,Record Rewrite (kB/s),23412013.0
container,master,shared,4096,32,Record Rewrite (kB/s),29227122.0
container,master,shared,4096,64,Record Rewrite (kB/s),25610798.0
container,master,shared,4096,128,Record Rewrite (kB/s),26116935.0
container,master,shared,4096,256,Record Rewrite (kB/s),26978196.0
container,master,shared,4096,512,Record Rewrite (kB/s),26602226.0
container,master,shared,4096,1024,Record Rewrite (kB/s),24977794.0
container,master,shared,4096,2048,Record Rewrite (kB/s),24067991.0
container,master,shared,4096,4096,Record Rewrite (kB/s),22259318.0
container,master,shared,8192,4,Record Rewrite (kB/s),10822627.0
container,master,shared,8192,8,Record Rewrite (kB/s),16552482.0
container,master,shared,8192,16,Record Rewrite (kB/s),22757722.0
container,master,shared,8192,32,Record Rewrite (kB/s),27848581.0
container,master,shared,8192,64,Record Rewrite (kB/s),28951443.0
container,master,shared,8192,128,Record Rewrite (kB/s),26434519.0
container,master,shared,8192,256,Record Rewrite (kB/s),24598796.0
container,master,shared,8192,512,Record Rewrite (kB/s),26434519.0
container,master,shared,8192,1024,Record Rewrite (kB/s),26763970.0
container,master,shared,8192,2048,Record Rewrite (kB/s),25838164.0
container,master,shared,8192,4096,Record Rewrite (kB/s),20688596.0
container,master,shared,8192,8192,Record Rewrite (kB/s),18162403.0
container,master,shared,16384,4,Record Rewrite (kB/s),11745301.0
container,master,shared,16384,8,Record Rewrite (kB/s),16960210.0
container,master,shared,16384,16,Record Rewrite (kB/s),22385611.0
container,master,shared,16384,32,Record Rewrite (kB/s),28096866.0
container,master,shared,16384,64,Record Rewrite (kB/s),27722817.0
container,master,shared,16384,128,Record Rewrite (kB/s),26260825.0
container,master,shared,16384,256,Record Rewrite (kB/s),26391937.0
container,master,shared,16384,512,Record Rewrite (kB/s),27914256.0
container,master,shared,16384,1024,Record Rewrite (kB/s),25210702.0
container,master,shared,16384,2048,Record Rewrite (kB/s),26637462.0
container,master,shared,16384,4096,Record Rewrite (kB/s),23304172.0
container,master,shared,16384,8192,Record Rewrite (kB/s),18365324.0
container,master,shared,16384,16384,Record Rewrite (kB/s),12245519.0
container,master,shared,32768,64,Record Rewrite (kB/s),29892292.0
container,master,shared,32768,128,Record Rewrite (kB/s),27444945.0
container,master,shared,32768,256,Record Rewrite (kB/s),27839652.0
container,master,shared,32768,512,Record Rewrite (kB/s),28694056.0
container,master,shared,32768,1024,Record Rewrite (kB/s),27259867.0
container,master,shared,32768,2048,Record Rewrite (kB/s),24253337.0
container,master,shared,32768,4096,Record Rewrite (kB/s),28026998.0
container,master,shared,32768,8192,Record Rewrite (kB/s),18337894.0
container,master,shared,32768,16384,Record Rewrite (kB/s),13171203.0
container,master,shared,65536,64,Record Rewrite (kB/s),28831918.0
container,master,shared,65536,128,Record Rewrite (kB/s),27513087.0
container,master,shared,65536,256,Record Rewrite (kB/s),28744483.0
container,master,shared,65536,512,Record Rewrite (kB/s),29746097.0
container,master,shared,65536,1024,Record Rewrite (kB/s),29519291.0
container,master,shared,65536,2048,Record Rewrite (kB/s),29694682.0
container,master,shared,65536,4096,Record Rewrite (kB/s),28467630.0
container,master,shared,65536,8192,Record Rewrite (kB/s),22772125.0
container,master,shared,65536,16384,Record Rewrite (kB/s),13639007.0
container,master,shared,131072,64,Record Rewrite (kB/s),31992669.0
container,master,shared,131072,128,Record Rewrite (kB/s),28339673.0
container,master,shared,131072,256,Record Rewrite (kB/s),29808686.0
container,master,shared,131072,512,Record Rewrite (kB/s),29795761.0
container,master,shared,131072,1024,Record Rewrite (kB/s),30481355.0
container,master,shared,131072,2048,Record Rewrite (kB/s),29755444.0
container,master,shared,131072,4096,Record Rewrite (kB/s),27512819.0
container,master,shared,131072,8192,Record Rewrite (kB/s),23413984.0
container,master,shared,131072,16384,Record Rewrite (kB/s),15609280.0
container,master,shared,262144,64,Record Rewrite (kB/s),32895079.0
container,master,shared,262144,128,Record Rewrite (kB/s),28867812.0
container,master,shared,262144,256,Record Rewrite (kB/s),28771875.0
container,master,shared,262144,512,Record Rewrite (kB/s),29850611.0
container,master,shared,262144,1024,Record Rewrite (kB/s),30041460.0
container,master,shared,262144,2048,Record Rewrite (kB/s),29969402.0
container,master,shared,262144,4096,Record Rewrite (kB/s),29799642.0
container,master,shared,262144,8192,Record Rewrite (kB/s),24340122.0
container,master,shared,262144,16384,Record Rewrite (kB/s),16781362.0
container,master,shared,524288,64,Record Rewrite (kB/s),30602852.0
container,master,shared,524288,128,Record Rewrite (kB/s),27557785.0
container,master,shared,524288,256,Record Rewrite (kB/s),29175674.0
container,master,shared,524288,512,Record Rewrite (kB/s),30273811.0
container,master,shared,524288,1024,Record Rewrite (kB/s),29361884.0
container,master,shared,524288,2048,Record Rewrite (kB/s),29247462.0
container,master,shared,524288,4096,Record Rewrite (kB/s),28320116.0
container,master,shared,524288,8192,Record Rewrite (kB/s),24945867.0
container,master,shared,524288,16384,Record Rewrite (kB/s),19083640.0
container,node,local,128,4,Record Rewrite (kB/s),9129573.0
container,node,local,128,8,Record Rewrite (kB/s),12842051.0
container,node,local,128,16,Record Rewrite (kB/s),20804356.0
container,node,local,128,32,Record Rewrite (kB/s),18012359.0
container,node,local,128,64,Record Rewrite (kB/s),21643049.0
container,node,local,128,128,Record Rewrite (kB/s),15881078.0
container,node,local,256,4,Record Rewrite (kB/s),9434868.0
container,node,local,256,8,Record Rewrite (kB/s),13454450.0
container,node,local,256,16,Record Rewrite (kB/s),18575017.0
container,node,local,256,32,Record Rewrite (kB/s),23441229.0
container,node,local,256,64,Record Rewrite (kB/s),19591792.0
container,node,local,256,128,Record Rewrite (kB/s),8815202.0
container,node,local,256,256,Record Rewrite (kB/s),19955913.0
container,node,local,512,4,Record Rewrite (kB/s),9681823.0
container,node,local,512,8,Record Rewrite (kB/s),15583417.0
container,node,local,512,16,Record Rewrite (kB/s),20490142.0
